rga,nome,disciplina,situacao,ano,semestre
201511902023,Pamela Ribeiro,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902024,Joaquim Silva,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902025,Nadilson Santos,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",RF,2015,1
201511902026,Roberto Braga,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902028,Lousiane Faria,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",RF,2015,1
201511902027,Victor Fagundes,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902029,Nora Regina,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902030,Gustavo Barca,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511902023,Pamela Ribeiro,FÍSICA I,AP,2015,1
201511902024,Joaquim Silva,FÍSICA I,AP,2015,1
201511902025,Nadilson Santos,FÍSICA I,RM,2015,1
201511902026,Roberto Braga,FÍSICA I,RF,2015,1
201511902028,Lousiane Faria,FÍSICA I,RM,2015,1
201511902027,Victor Fagundes,FÍSICA I,RM,2015,1
201511902029,Nora Regina,FÍSICA I,AP,2015,1
201511902030,Gustavo Barca,FÍSICA I,AP,2015,1
201511902023,Pamela Ribeiro,CÁLCULO I,RM,2015,1
201511902024,Joaquim Silva,CÁLCULO I,AP,2015,1
201511902025,Nadilson Santos,CÁLCULO I,AP,2015,1
201511902026,Roberto Braga,CÁLCULO I,RM,2015,1
201511902028,Lousiane Faria,CÁLCULO I,AP,2015,1
201511902027,Victor Fagundes,CÁLCULO I,RM,2015,1
201511902029,Nora Regina,CÁLCULO I,AP,2015,1
201511902030,Gustavo Barca,CÁLCULO I,RM,2015,1
201511902023,Pamela Ribeiro,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902024,Joaquim Silva,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902025,Nadilson Santos,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902026,Roberto Braga,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902028,Lousiane Faria,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902027,Victor Fagundes,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902029,Nora Regina,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902030,Gustavo Barca,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511902023,Pamela Ribeiro,CÁLCULO I,AP,2015,2
201511902024,Joaquim Silva,CÁLCULO II,AP,2015,2
201511902025,Nadilson Santos,CÁLCULO II,RM,2015,2
201511902026,Roberto Braga,CÁLCULO I,AP,2015,2
201511902028,Lousiane Faria,CÁLCULO II,AP,2015,2
201511902027,Victor Fagundes,CÁLCULO I,AP,2015,2
201511902029,Nora Regina,CÁLCULO II,RF,2015,2
201511902030,Gustavo Barca,CÁLCULO I,RF,2015,2
201511902023,Pamela Ribeiro,FÍSICA II,RF,2015,2
201511902024,Joaquim Silva,FÍSICA II,AP,2015,2
201511902025,Nadilson Santos,FÍSICA I,AP,2015,2
201511902026,Roberto Braga,FÍSICA I,RM,2015,2
201511902028,Lousiane Faria,FÍSICA I,AP,2015,2
201511902027,Victor Fagundes,FÍSICA I,AP,2015,2
201511902029,Nora Regina,FÍSICA II,AP,2015,2
201511902030,Gustavo Barca,FÍSICA II,AP,2015,2
201511901022,Elimar Abreu,CÁLCULO I,AP,2015,1
201511901022,Elimar Abreu,ALGORITMOS E PROGRAMAÇÃO DE COMPUTADORES,AP,2015,1
201511901022,Elimar Abreu,INOVAÇÃO E TECNOLOGIA,AP,2015,1
201511901022,Elimar Abreu,FÍSICA I,AP,2015,1
201511901022,Elimar Abreu,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2015,1
201511901022,Elimar Abreu,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2015,1
201511901022,Elimar Abreu,DESENHO TÉCNICO E EXPRESSÃO GRÁFICA,AP,2015,1
201511901022,Elimar Abreu,CÁLCULO II,AP,2015,2
201511901022,Elimar Abreu,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,AP,2015,2
201511901022,Elimar Abreu,QUÍMICA GERAL,AP,2015,2
201511901022,Elimar Abreu,FÍSICA II,AP,2015,2
201511901022,Elimar Abreu,OFICINA DE INICIAÇÃO CIENTÍFICA,AP,2015,2
201511901022,Elimar Abreu,PROBABILIDADE E ESTATÍSTICA,AP,2015,2
201511901022,Elimar Abreu,FUNDAMENTOS DE ENGENHARIA ECONÔMICA,AP,2015,2
201511901022,Elimar Abreu,CÁLCULO III,RM,2016,1
201511901022,Elimar Abreu,FÍSICA III,RM,2016,1
201511901022,Elimar Abreu,ESTRUTURAS DE DADOS,AP,2016,1
201511901022,Elimar Abreu,CIRCUITOS ELÉTRICOS,AP,2016,1
201511901022,Elimar Abreu,ELETRÔNICA ANALÓGICA E DIGITAL,AP,2016,1
201511901022,Elimar Abreu,CÁLCULO III,AP,2016,2
201511901022,Elimar Abreu,BANCO DE DADOS,AP,2016,2
201511901022,Elimar Abreu,MICROCONTROLADORES E SISTEMAS DIGITAIS,AP,2016,2
201511901022,Elimar Abreu,PROGRAMAÇÃO ORIENTADA A OBJETOS,AP,2016,2
201511901022,Elimar Abreu,FUNDAMENTOS MATEMÁTICOS PARA COMPUTAÇÃO,AP,2016,2
201511901022,Elimar Abreu,ADMINISTRAÇÃO PARA ENGENHEIROS,AP,2016,2
201511901022,Elimar Abreu,MECÂNICA DOS SÓLIDOS,AP,2016,2
201421902024,Rafael Gonçalves, CÁLCULO I, AP, 2014,2
201421902024,Rafael Gonçalves,ALGORITMOS E PROGRAMAÇÃO DE COMPUTADORES,AP,2014,2
201421902024,Rafael Gonçalves,INOVAÇÃO E TECNOLOGIA,AP,2014,2
201421902024,Rafael Gonçalves,FÍSICA I,AP,2014,2
201421902024,Rafael Gonçalves,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2014,2
201421902024,Rafael Gonçalves,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2014,2
201421902024,Rafael Gonçalves,DESENHO TÉCNICO E EXPRESSÃO GRÁFICA,AP,2014,2
201421902024,Rafael Gonçalves,CÁLCULO II,RM,2015,1
201421902024,Rafael Gonçalves,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,RM,2015,1
201421902024,Rafael Gonçalves,QUÍMICA GERAL,RM,2015,1
201421902024,Rafael Gonçalves,FÍSICA II,AP,2015,1
201421902024,Rafael Gonçalves,OFICINA DE INICIAÇÃO CIENTÍFICA,AP,2015,1
201421902024,Rafael Gonçalves,PROBABILIDADE E ESTATÍSTICA,AP,2015,1
201421902024,Rafael Gonçalves,CÁLCULO II,AP,2015,2
201421902024,Rafael Gonçalves,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,AP,2015,2
201421902024,Rafael Gonçalves,ESTRUTURAS DE DADOS,AP,2015,2
201421902024,Rafael Gonçalves,CIRCUITOS ELÉTRICOS,AP,2015,2
201421902024,Rafael Gonçalves,ELETRÔNICA ANALÓGICA E DIGITAL,AP,2015,2
201421902024,Rafael Gonçalves,FUNDAMENTOS DE ENGENHARIA ECONÔMICA,AP,2015,2
201421902024,Rafael Gonçalves,ADMINISTRAÇÃO PARA ENGENHEIROS,AP,2015,2
201421902024,Rafael Gonçalves,FÍSICA III,RM,2016,1
201421902024,Rafael Gonçalves,BANCO DE DADOS,AP,2016,1
201421902024,Rafael Gonçalves,FÍSICA III,RM,2016,2
201421902024,Rafael Gonçalves,MICROCONTROLADORES E SISTEMAS DIGITAIS,AP,2016,2
201421902024,Rafael Gonçalves,FUNDAMENTOS DA FÍSICA DO ESTADO SÓLIDO,AP,2016,2
201421902024,Rafael Gonçalves,MECÂNICA DOS SÓLIDOS,AP,2016,2
201421902014,Filipe Lagareiro Fiorentini,CÁLCULO I,AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,ALGORITMOS E PROGRAMAÇÃO DE COMPUTADORES,AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,INOVAÇÃO E TECNOLOGIA,AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,FÍSICA I,AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,DESENHO TÉCNICO E EXPRESSÃO GRÁFICA,AP,2014,2
201421902014,Filipe Lagareiro Fiorentini,CÁLCULO II,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,QUÍMICA GERAL,RM,2015,1
201421902014,Filipe Lagareiro Fiorentini,FÍSICA II,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,OFICINA DE INICIAÇÃO CIENTÍFICA,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,PROBABILIDADE E ESTATÍSTICA,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,TÓPICOS AVANÇADOS EM ENGENHARIA DE COMPUTAÇÃO I,AP,2015,1
201421902014,Filipe Lagareiro Fiorentini,CÁLCULO III,AP,2015,2
201421902014,Filipe Lagareiro Fiorentini,FÍSICA III,AP,2015,2
201421902014,Filipe Lagareiro Fiorentini,ESTRUTURAS DE DADOS,AP,2015,2
201421902014,Filipe Lagareiro Fiorentini,CIRCUITOS ELÉTRICOS,AP,2015,2
201421902014,Filipe Lagareiro Fiorentini,ELETRÔNICA ANALÓGICA E DIGITAL,AP,2015,2
201421902014,Filipe Lagareiro Fiorentini,FUNDAMENTOS DE FENÔMENOS DE TRANSPORTE,AP,2016,1
201421902014,Filipe Lagareiro Fiorentini,CÁLCULO IV,RM,2016,1
201421902014,Filipe Lagareiro Fiorentini,BANCO DE DADOS,AP,2016,1
201421902014,Filipe Lagareiro Fiorentini,MICROCONTROLADORES E SISTEMAS DIGITAIS,AP,2016,1
201421902014,Filipe Lagareiro Fiorentini,FUNDAMENTOS DA FÍSICA DO ESTADO SÓLIDO,AP,2016,1
201421902014,Filipe Lagareiro Fiorentini,INTELIGÊNCIA ARTIFICIAL,AP,2016,2
201421902014,Filipe Lagareiro Fiorentini,LABORATÓRIO DE MICROCONTROLADORES E SISTEMAS DIGITAIS,AP,2016,2
201421902002,Cleysson Mendes,CÁLCULO I, AP, 2014,2
201421902002,Cleysson Mendes,ALGORITMOS E PROGRAMAÇÃO DE COMPUTADORES,AP,2014,2
201421902002,Cleysson Mendes,INOVAÇÃO E TECNOLOGIA,AP,2014,2
201421902002,Cleysson Mendes,FÍSICA I,RM,2014,2
201421902002,Cleysson Mendes,"MEIO AMBIENTE, SOCIEDADE, ÉTICA E RESPONSABILIDADE",AP,2014,2
201421902002,Cleysson Mendes,"COMUNICAÇÃO, EXPRESSÃO E REDAÇÃO TÉCNICA",AP,2014,2
201421902002,Cleysson Mendes,DESENHO TÉCNICO E EXPRESSÃO GRÁFICA,AP,2014,2
201421902002,Cleysson Mendes,CÁLCULO II,AP,2015,1
201421902002,Cleysson Mendes,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,RM,2015,1
201421902002,Cleysson Mendes,QUÍMICA GERAL,RM,2015,1
201421902002,Cleysson Mendes,FÍSICA I,AP,2015,1
201421902002,Cleysson Mendes,OFICINA DE INICIAÇÃO CIENTÍFICA,AP,2015,1
201421902002,Cleysson Mendes,PROBABILIDADE E ESTATÍSTICA,AP,2015,1
201421902002,Cleysson Mendes,TÓPICOS AVANÇADOS EM ENGENHARIA DE COMPUTAÇÃO I,AP,2015,1
201421902002,Cleysson Mendes,CÁLCULO III,AP,2015,2
201421902002,Cleysson Mendes,FÍSICA II,AP,2015,2
201421902002,Cleysson Mendes,ESTRUTURAS DE DADOS,AP,2015,2
201421902002,Cleysson Mendes,CIRCUITOS ELÉTRICOS,AP,2015,2
201421902002,Cleysson Mendes,ELETRÔNICA ANALÓGICA E DIGITAL,AP,2015,2
201421902002,Cleysson Mendes,FUNDAMENTOS DE ENGENHARIA ECONÔMICA,RM,2015,2
201421902002,Cleysson Mendes,ADMINISTRAÇÃO PARA ENGENHEIROS,AP,2015,2
201421902002,Cleysson Mendes,FÍSICA III,RM,2016,1
201421902002,Cleysson Mendes,BANCO DE DADOS,AP,2016,1
201421902002,Cleysson Mendes,CÁLCULO IV,RM,2016,1
201421902002,Cleysson Mendes,GEOMETRIA ANALÍTICA E ÁLGEBRA LINEAR,AP,2016,1
201421902002,Cleysson Mendes,FUNDAMENTOS DE FENÔMENOS DE TRANSPORTE,AP,2016,1
201421902002,Cleysson Mendes,MICROCONTROLADORES E SISTEMAS DIGITAIS,AP,2016,2
201421902002,Cleysson Mendes,INTELIGÊNCIA ARTIFICIAL,AP,2016,2
201421902002,Cleysson Mendes,MECÂNICA DOS SÓLIDOS,AP,2016,2
